smiles,logPapp
CC=C(C)C(=O)NC(c1ccccc1)C(O)C(=O)OC1CC2(O)C(OC(=O)c3cccc(N=[N+]=[N-])c3)C3C4(OC(C)=O)COC4CC(OC(=O)CC(F)(F)F)C3(C)C(=O)C(O)C(=C1C)C2(C)C,-3.5228787452803374
COc1ccc2c(OC3CC4C(=O)NC5(C(=O)NS(=O)(=O)C6(C)CC6)CC5C=CCCCCCC(NC(=O)c5cnn(C)n5)C(=O)N4C3)cc(OC(C)C)nc2c1C,-4.886056647693163
Cc1ncnc(C)c1C(=O)N1CCC(C)(N2CCC(N3C(=O)N(CC4CCOCC4)CC3c3ccccc3)CC2)CC1,-6.3979400086720375
N=C(N)SCc1cc(F)ccc1Oc1ccc(F)cc1CSC(=N)N,-6.823908741
O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2c(F)ccc(F)c12,-4.6595558851598815
O=C(O)c1cc(-c2ccc(Cl)c(Cl)c2)ncn1,-4.382999658879101
CC(C)(C)c1ccc(/C=C/C(=O)N[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,-5.05700040663396
Cc1nc(-n2cnn(CC3CC3)c2=O)sc1C(=O)NCc1cccnc1,-4.638272163982407
CCCc1nc(Cl)ncc1C(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,-5.508638306165727
O=C(O)c1cn(Cc2ccc(-c3ccccc3)cc2)c2c(c1=O)C(O)CCC2,-4.698970004336019
CCCC(=O)O[C@@H](C(=O)N1N=CC[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1)c1ccc(F)cc1,-4.6020599913279625
COc1ccc2c(OC3CC4C(=O)NC5(C(=O)NS(=O)(=O)C6CC6)CC5C=CCCCCN(C)C(=O)N4C3)nc(-c3ccc(F)cc3)nc2c1C,-4.494850021680094
O=C(Nc1n[nH]c2ccc(Cc3cc(F)cc(F)c3)cc12)c1ccc(N2CCNCC2)cc1NC1CCOCC1,-6.221848749808178
Cc1nc2c(cnn2-c2ccccc2)c(=O)n1-c1ccc(Br)cc1,-4.712198270069774
COc1cc2c(cc1OC)CN(Cc1coc(-c3ccc4cc(Br)ccc4c3)n1)CC2,-6.494850021680094
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnc(Cl)nc1C(F)(F)F,-5.958607314841775
Cn1cc(-c2ccc(Cc3n[nH]c4ccc(C(=O)N5CCNCC5)cc34)cc2)cn1,-5.638272163982407
COc1c(-c2cc3ccc(NS(C)(=O)=O)cc3c(=O)o2)cc(-c2ccc[nH]c2=O)cc1C(C)(C)C,-6.522878745280337
CC(C)C[C@H](c1c(O)c(C=O)c(O)c(C=O)c1O)[C@@]1(C)CC[C@@H]2[C@@H]1[C@H]1[C@@H](CC[C@@]2(C)O)C1(C)C,-5.72584215073632
Cc1c(/C=N/NC(=O)c2ccc([N+](=O)[O-])cc2)no[n+]1[O-],-4.364817951343732
Nc1ncnc2c1C(=O)N(c1ccc(-c3ccccc3F)cc1)CCO2,-5.0
CC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)ncc2NC1=O,-6.0
CCOC(=O)CN[C@H](CCc1ccccn1)C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccc1CN,-5.619788758288394
CCCCC(=O)NCCCC[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC1=O,-6.031984286
CS(=O)(=O)N1Cc2ccc(S(=O)(=O)c3ccc4c(c3)OCCO4)cc2C1,-4.510098384195623
NC(=O)C(N)Cc1c[nH]c2ccccc12,-4.9200001
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(Cl)cc2)[C@@H]3C)n1,-4.330683119216944
CC1(c2cccc(-c3cncnc3)c2)N=C(N)CCS1,-4.67778070513304
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,-5.845
CNCC1(c2ccc(N3CCc4c(C#N)nn(-c5ccc(OC)cc5)c4C3=O)cc2)CC1,-6.221848749616356
COc1ccc2c(c1)C(CCCN1CCc3cc(OC)c(OC)cc3C1)CCC2,-4.337242168318426
COc1c(-c2nc3cc(NS(C)(=O)=O)ccc3o2)cc(-c2ccc[nH]c2=O)cc1C(C)(C)C,-6.045757490560675
COc1cc2ncnc(Nc3c(F)ccc(O)c3C)c2cc1OC,-5.086186147808142
CC(C)CC(N)C(=O)NCC(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O,-5.4206805
CC(Nc1ccccc1F)c1cc(C(=O)NCCN(C)C)cn2c(=O)cc(N3CCOCC3)nc12,-6.096910013008056
Cc1cc(C#N)nc(C)c1C(=O)N1C[C@H]2CN(CC[C@H](NC(=O)C3CCCC3)c3ccccc3)C[C@H]2C1,-5.522878745280337
COc1ccc2c(OC3CC4C(=O)NC5(C(=O)NS(=O)(=O)C6CC6)CC5C=CCCCCCNC(=O)N4C3)cc(-c3nc(C(C)C)cs3)nc2c1,-5.0
CC1(c2cccc(-c3cccnc3)c2)N=C(N)C(c2ccccc2)=N1,-4.337242168318426
CCc1c(CCCC(=O)O)cccc1-c1ccc(-c2ccc(OC(C)C)c(C#N)c2)cc1,-4.508638306165727
CC1(C)SC(C(=O)O)C(C(=O)N[C@@H](CC(N)=O)C(=O)O)S1,-4.778585762157661
C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cc(Cl)cc(Cl)c2OCC(F)F)cc1F,-4.585026652029182
CO[C@@H]1C[C@H]2C(=O)C=C3C(CC[C@]4(C)[C@@H]([C@@](C)(O)[C@@H](CCC(C)C)OC)CC[C@@]34O)[C@]2(C)C[C@@H]1O,-4.5380535
COC(=O)c1ccc2[nH]c(C(F)(F)F)nc2c1,-4.485585079209816
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1cccc(Cl)c1,-6.096910013008056
OCC(O)C(O)C(O)C(O)CO,-6.382329
Cc1cc(=O)c2c(O)cc(O[C@@H]3O[C@H](COC(=O)C4=CC[C@H](C(C)(C)O)CC4)[C@@H](O)[C@H](O)[C@H]3O)cc2o1,-5.216811308924743
COC(C)(C)[C@@H](O)C(=O)N1N=CC[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1,-5.769551078810864
CN(C)CCN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)Nc2ccc3c(ccn3C)c2)cc1,-5.0655015487564325
Cn1nnc(-c2c(F)cc(Cl)cc2-c2cnc(CNC(=O)N(O)C3CCC(F)(F)CC3)c(F)c2)n1,-4.619788758144197
COc1ccc(Cn2ccc(C)c(NC(=O)C(Cc3ccc(CC(=O)O)cc3)NC(C)=O)c2=O)cc1,-7.0
CC(C)C[C@H](NCCN)c1cccc(F)c1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,-5.698970004168009
O=c1cc(N2CCOCC2)nc(Cc2nc3c(-c4ccccc4)cccc3[nH]2)[nH]1,-7.0
Nc1ncccc1C(=O)c1cccc(N2CCCNCC2)n1,-5.045757490560675
CCOc1cc(NC(=O)C(C)(C)NC(=O)c2ccc3c(C4CCCC4)c(-c4ncc(Cl)cn4)n(C)c3c2)ccc1/C=C/C(=O)O,-4.619788758288394
COCC[C@H](CC1(C(=O)NCCCc2ccc(F)cc2)CCCC1)C(=O)O,-4.920818753976187
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,-5.216666533333334
CCCCCN1C(=O)C2(CCc3cc4c(cc32)OCO4)c2ccccc21,-5.958607314841775
O=C(c1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2)N1CC[C@@H](O)C1,-7.0
CCNC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1,-6.221848749616356
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-6.043905486
Cc1cc(COc2ccc(C(=O)NC3(CC(=O)NO)CCN(C)CC3)cc2)c2ccccc2n1,-7.0
COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCN([C@@H]3CN4CCC3CC4)CC2)c(C)c1,-5.853871964160881
N#Cc1ccc(NCc2cccc3cccnc23)c(F)c1CC(=O)NCCONC(=N)N,-5.769551078621726
Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1csc(C(C)(C)C)n1,-4.910094888560602
O=C(Nc1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(F)ccc1O2)NC1CC1,-6.031517051446065
Cc1ccncc1-c1cccc2c1ncn2CC(F)(F)F,-4.3979400086720375
O=C(NCC(=O)N1CC[C@H](N[C@H]2CC[C@@](O)(c3ccc(-c4ncccn4)cn3)CC2)C1)c1cccc(C(F)(F)F)c1,-5.508638306165727
O=C(/C=C/c1cccc(F)c1)NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCC2CCN(CC3CCOCC3)CC2)CCCC1,-5.67778070513304
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,-5.0
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,-4.790964150000001
O=C(COc1ccc(-c2ccccc2)cc1)N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-5.293282217663242
CC(C)[C@@H](C(=O)N(C)[C@@H](Cc1ccc(O)c(C(C)(C)C)c1)C(N)=O)N(C)C(=O)[C@@H](N)Cc1ccccc1,-5.6363880200539285
COc1cccc(CNC(=O)c2nc3ccc(F)c(OCCc4ccc(C(=O)O)cc4)c3c(=O)[nH]2)c1,-5.321481620959887
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO[C@H]1O[C@@H](C(=O)O)[C@H](O)[C@@H](O)[C@@H]1O,-6.1199999
O=C(N[C@@H](Cc1ccccc1)C(=O)NNC(=O)c1ccccc1)OCc1ccccc1,-4.958607314841775
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3csc(NC(C)C)n3)nc3cc(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)P(=O)(O)Cc1ccccc1,-6.154901959985743
CCOc1ccccc1OCC1COCCN1,-4.3921161
CN1CCC(N(C)C(=O)Cn2c(-c3ccoc3)c(C3CCCCC3)c3ccc(C(=O)O)cc32)CC1,-6.698970004336019
CCOC(=O)N1C[C@H](NC(=O)c2ccc(-n3ccccc3=O)cc2)[C@H](NC(=O)c2ccc(Cl)s2)C1,-5.6020599913279625
C[C@@H]1CC[C@@H](Oc2ccnc3c(F)cccc23)CN1C(=O)c1ccccc1-n1nccn1,-4.468521082957745
COC(=O)N[C@H](C(=O)NN(CC[C@@]1(Cc2ccccc2)C(=O)N([C@H]2c3ccccc3C[C@H]2O)C[C@H]1O)Cc1ccc(-c2cccnc2)cc1)C(C)(C)C,-5.420216403191596
Cc1ccc2cc(C(=O)NC3(C(=O)N[C@H](Cc4ccccc4)C(=O)NCC4CCN(CC5CCOCC5)CC4)CCCC3)sc2c1,-5.292024849300688
CCCCCCCCCC(=O)Nc1ccc(S(=O)(=O)Nc2nncs2)cc1,-5.46
CC(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,-4.6937804
NC(=O)c1nc(-c2ccc(C(F)(F)F)cc2)oc1N,-4.723538195826756
CC(C)=CCC[C@](C)(O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3C(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C[C@]12C,-6.5883503
CN[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,-6.55284196882889
O=c1cc(COc2cc(Cl)cc(Cl)c2)[nH][nH]1,-4.43533393574791
Cn1cncc1CN1CC(N(CC2CCN(S(C)(=O)=O)CC2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,-7.0
CCOC(=O)c1cc(C#N)c(N2CC(C(=O)NS(=O)(=O)Cc3ccc(F)cc3)C2)nc1C,-7.0
COc1ccc(F)c(-c2cccc(C3(c4ccncc4)N=C(N)N4CC(F)(F)CN=C43)c2)c1,-5.096910013004028
CCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCOCC1)CC2,-4.886056647846582
Cc1cc(C(F)(F)F)nc(C)c1C(=O)N1C[C@H]2CN(CCC3(c4ccccc4)CN(C(=O)C4CC(F)(F)C4)C3)C[C@H]2C1,-5.798602875679548
CC(C)C1=NC(c2ccccc2)(c2cccc(-c3cncnc3)c2)N=C1N,-4.522878745140169
CC(C)(C)c1cccc(Nc2nc3cc(Oc4ccnc(C(N)=O)c4)ccc3s2)c1,-5.0
CCOC(=O)c1cc(C#N)c(N2CCN(C(=O)NS(=O)(=O)c3ccc(C)cc3)CC2)nc1C(F)(F)F,-6.657577319177793
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNC(C)=O)C(=O)C(C)(c1cccc(C(F)(F)F)c1)O2,-5.055517327849832
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)C3CC3)CC2)cc1,-5.187086643357144
CO[C@H]1C(=O)[C@]2(C)[C@@H](OC(=O)N(C)C)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]23OC(=O)O[C@H]2[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c2ccccn2)C(C)=C1C3(C)C,-5.609064892948311
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)[C@@H]3C)n1,-4.3124710387853655
O=C(O)C1=C/C(=N\Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O,-6.5171175
CC(C)NC(=O)C(C)(C)COc1nnc(-c2ccc(NC(=O)c3ccc4ccccc4c3)cc2)n1C,-5.055517327849832
NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1,-5.9488473
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O,-5.1500001
C/C=C(\C)C(=O)O[C@H]1[C@@H](OC(C)=O)c2c(ccc3ccc(=O)oc23)OC1(C)C,-4.5799999
CCCCC(=O)O[C@@H](C(=O)N1N=CC[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1)c1ccc(F)cc1,-4.3979400086720375
C[C@@H]1COCCN1c1nc(-c2cncc3[nH]ccc23)cc2c1ncn2C,-5.221848749616356
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCOC)C(=O)C(C)(CC)O2,-4.853871964321762
CC(C)(C)CCN1C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C(O)C2CCCCC21,-5.508638306165727
CCC(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2C1C(C)C,-5.3381872
CC(=S)NC[C@H]1CN(c2ccc(-c3nnc(CNS(C)(=O)=O)s3)c(F)c2)C(=O)O1,-5.619894
CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,-5.1611509
CO[C@H]1C(=O)[C@]2(C)[C@@H](OC(=O)N(C)C)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]23OC(=O)O[C@H]2[C@H](OC(=O)[C@H](O)[C@H](CC(C)C)NC(=O)OC(C)(C)C)C(C)=C1C3(C)C,-5.619788758288394
N=C(N)SCc1c(Br)ccc2c1sc1c(CSC(=N)N)c(Br)ccc12,-5.3979400086720375
CCCOC(=O)NC1CCCCCC=CC2CC2(C(=O)NS(=O)(=O)C2CC2)NC(=O)C2CC(Oc3cc(OCC)nc4c(C)c(OC)ccc34)CN2C1=O,-5.522878745280337
C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,-5.096910013008056
O=C(NCCN1CCOCC1)c1cc(Oc2ccc3sc(Nc4ccc(Br)cc4)nc3c2)ccn1,-5.0
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,-4.8961964
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H]2CCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CC(C)C)NC1=O,-5.51427857351842
CCCCCn1cc(C(=O)c2cccc3ccccc23)c2cnccc21,-5.0
COc1ccc(NC(=O)c2c(NCc3ccncc3)ncn2C)cc1OC,-5.085304331088795
COc1ccc2cc(CN3CCc4cc(OC)c(OC)cc4C3)ccc2c1,-4.6252516539898965
O=C(O)Cc1c(/C=C/C(=O)OC(Cc2ccc(O)c(O)c2)C(=O)O)ccc(O)c1O,-7.1795707
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,-5.250866050385357
CC(C)NC(=O)Cn1c(-c2cccc(Cl)c2)nc2ccc(-c3cccc(CN4CCCCC4)c3)cc2c1=O,-4.85078088717231
Cc1cc2oc(=O)cc(-c3cccc(N)c3)c2c(C)c1-c1ccc(CN2CCOCC2)cc1,-4.46268472688799
Cc1cnc(NCCc2ccc(F)cc2)c(=O)n1CC(=O)NCCONC(=N)N,-6.259637310505756
CN1CC(=O)NCC(=O)NCC(=O)NCC(=O)N([C@@H](Cc2ccccc2)C(N)=O)CCNC(=O)CCN[C@@H](Cc2ccccc2)C1=O,-5.653647025549361
Cc1ccc2oc(C(=O)NC3(C(=O)N[C@@H](CCCN4CCN(CC5CCOCC5)CC4)Cc4ccccc4)CCCC3)cc2c1,-4.518557371497695
O=C1CC(c2ccc(C[C@H](Nc3nc4cc(Br)ccc4s3)c3nc4ccccc4[nH]3)cc2)S(=O)(=O)N1,-5.886056647693163
CNC(C)C(O)c1ccccc1,-4.88124812
CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2,-4.3899999
CC1(C)SC(C(=O)O)C(C(=O)O)S1,-4.863913902615902
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,-4.1799998
Cc1cc(C)c2c(N)c(C(N)=O)sc2n1,-4.866461091629782
Cc1ccc(C(=O)Nc2ccon2)cc1NC(=O)c1cnn(-c2ccccc2F)c1N,-4.636388020107856
C[C@@H]1CCCN1CCCOc1ccc(-c2ccc(=O)[nH]n2)cc1,-4.869666231504994
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-6.379563559540576
Cc1cc(COc2ccc(NC(=O)[C@H]3CCN(C(=O)C4CC4)C[C@@H]3C(=O)NO)cc2)c2ccccc2n1,-6.698970004
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,-5.0177288
CCCC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)C3(c4ccccc4)CC3)CC2)nc1SC,-5.698970004168009
CC1=[C+]N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC1=O,-5.1850867
CC(C)(c1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1)S(C)(=O)=O,-4.7958800171720375
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](C)C(=O)NCC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(N)=O,-7.3099999
COc1ccc(-c2ccc(OCc3cc(C(=O)[N-]S(=O)(=O)c4ccccc4C)oc3C)cc2)nc1,-4.838631997765025
C[C@@H]1N[S@](=O)(c2cccc(-c3cccc(C#N)c3)c2)=NC1=O,-5.638272163982407
COc1cccc(/C=C2\CNC/C(=C\c3cccc(OC)c3OC)C2=O)c1OC,-4.630784143
C[C@@H]1CCCN1CCCOc1ccc(C2=NNC(=O)C(C)(C)C2)cc1,-4.853871964160881
C[C@@H]1CN(c2nc(C(F)(F)F)no2)CCN1c1ncc(OCc2ccncc2C#N)cn1,-4.886056647693163
COc1cc2c(cc1OC)CN(C(=O)c1ccc(-c3ccccc3)cc1)CC2,-4.221125527997261
C#CC1(O)C=CC2C3CCC4=CC(=O)CCC4C3CCC21CC,-4.6736641
COc1cc(C[C@@H](CO)[C@H](CO)Cc2ccc(O)c(OC)c2)ccc1O,-5.077450980004028
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,-4.3738842127717765
CC(=O)N[C@H](Cc1ccccc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(N)=O,-5.0900002
COC(=O)O[C@H]1C[C@H]2OC[C@@]2(OC(C)=O)[C@H]2[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C(C)=C([C@@H](OC)C(=O)[C@]12C)C3(C)C,-5.156767221950995
CCC[C@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@@]1(Oc1ccc(C(F)(F)F)cc1)C(=O)N1CCN(c2ccccc2OCCO)CC1,-5.00436480540245
CC(=O)N[C@H](CC(C)C)C(=O)NCCc1ccccc1,-4.5132465
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c(C3=CCCC3)nn(CCC3CC3)c1=O)N2,-6.229147988357856
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,-5.100961558095236
CN(C)C(=O)c1ccc(Nc2cc3c(cn2)cc(-c2cnn(C)c2)n3C(=O)OC(C)(C)C)c(Cl)c1,-4.769551078621726
Cc1ccc(NS(C)(=O)=O)c(C(=O)N2CCCC[C@H]2c2cc3nc(C)c(C)cn3n2)c1,-4.376750709602099
C=CCc1cc(OC)c(OC(C)C(O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,-4.5500002
O=C(c1ccc(F)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(F)ccc1O2)N1CC[C@H](O)C1,-5.091514981121351
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,-4.533489446435552
Cc1cnc(NCCc2ccc(F)cc2F)c(=O)n1CC(=O)NCCON=C(N)N,-6.301029996
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](COP(=O)(CCl)NC(C)C)O2)c(=O)[nH]c1=O,-5.473660722610156
Cc1cc(COc2ccc(C(=O)NC3(CC(=O)NO)CCOCC3)cc2)c2ccccc2n1,-6.096910013008056
Cn1c(=O)c2c(c(C#N)c(N3CCC[C@H](N)C3)n2Cc2ccccc2)n(C)c1=O,-5.585026652029182
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1cc2ccccc2o1,-5.221540633205453
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,-5.844191192684168
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,-4.9229274
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,-5.242906713392344
CCOC(=O)[C@H](Cc1ccc(-c2c(C)n(C)c(=O)n(C)c2=O)cc1)NC(=O)c1c(C)cccc1Cl,-4.459670525209126
CCCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1C,-4.8195391
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1,-5.1900001
CC(C)N1CCN(C(=O)c2ccc(CN3CCOCC3)cc2)CC1,-4.657147040332919
CNCC1(c2ccc(N3CCc4c(C(F)(F)F)nn(-c5ccc(OC)cc5)c4C3=O)cc2)CC1,-5.585026652014591
O=c1c(C2=CS(=O)(=O)c3ccccc3N2)c(O)c2ccccc2n1Cc1ccc(F)cc1,-5.356547323513812
CS(=O)(=O)CCCn1c(Cn2c(=O)n(C3CC3)c3ccncc32)nc2ccccc21,-5.481486060122113
CC1CC(c2cccnc2)=Cc2ccccc21,-4.787812395798021
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@H](O)C[C@H](O)CC(=O)O,-5.309804
C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O,-5.8200002
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)NC(c1c(O)c3cccn3n(Cc3ccc(F)cc3)c1=O)=N2,-7.0
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,-4.5466819
NCc1ccc(C(=O)Nc2ccncc2F)cc1-c1cccc(C(=O)Nc2ccc(C(=O)O)cc2)c1,-7.096910013008056
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,-5.942194744280338
CCCCCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)OC,-5.404724288197901
c1ccc(Cn2ccnc2)cc1,-4.167901996029071
COc1cc2c(cc1OC)CN(Cc1ccccc1-c1ccccc1)CC2,-4.665546248924535
CC1CN(C(=O)Cc2nc(N3CCOCC3)cc(=O)[nH]2)c2ccccc21,-5.1249387366083
C[C@@H]1c2nnc(-c3nc(C(F)(F)F)ns3)n2CCN1C(=O)c1ccc(F)cc1,-4.377785977016853
O=C(NCc1cc(Cl)ccc1-n1cnnn1)[C@@H]1[C@H]2C[C@H]2CN1C(=O)[C@H](O)Cn1cccn1,-6.508638306165727
CC(C)N1CCC(n2cc(Nc3ncc(C4CC4)c(NCCCNC(=O)C4CCC4)n3)cn2)CC1,-5.853871964321762
CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]23OC(=O)O[C@H]2[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c2ccccc2)c2ccccc2)C(C)=C1C3(C)C,-5.829738284802522
CCC[C@H](NC(=O)C1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,-5.3200002
