Drug_ID,Drug,Y
"Benzoic acid, 2-chloro-4-(1-hydroxyoctadecyl)-",CCCCCCCCCCCCCCCCCC(O)c1ccc(C(=O)O)c(Cl)c1,1.929
"Phenol, 2,4,6-tri-tert-butyl- (6CI,7CI,8CI)",CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,2.196
"Urea, 1-(p-chlorobenzenesulfonyl)-3-isobutyl-",CC(C)CNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.422
"Propionamide, 2-(p-chlorophenoxy)-N-(2-(diethylamino)ethyl)-2-methyl-",CCN(CC)CCNC(=O)C(C)(C)Oc1ccc(Cl)cc1,3.018
"Acetamide, N-(4-(((methylamino)carbonyl)oxy)phenyl)-",CNC(=O)Oc1ccc(NC(C)=O)cc1,2.419
"Phenol, 3-methyl-4-(methylsulfonyl)-",Cc1cc(O)ccc1S(C)(=O)=O,1.425
"Benzoic acid, 2,3,5,6-tetrachloro-4-((methoxymethylamino)carbonyl)-, methyl ester (9CI)",COC(=O)c1c(Cl)c(Cl)c(C(=O)N(C)OC)c(Cl)c1Cl,2.489
"Propanedioic acid, ethylphenyl-, 2-(diethylamino)ethyl ethyl ester (9CI)",CCOC(=O)C(CC)(C(=O)OCCN(CC)CC)c1ccccc1,1.957
"Succinic acid, 2-ethyl-2-phenyl-, 4-(2-diethylaminoethyl) 1-ethyl ester",CCOC(=O)C(CC)(CC(=O)OCCN(CC)CC)c1ccccc1,3.339
"Benzenamine, N-(1-methylethyl)-",CC(C)Nc1ccccc1,2.383
"Phosphoramidic acid, methylphenyl-, diethyl ester",CCOP(=O)(OCC)N(C)c1ccccc1,3.773
"2-Propanol, 1-phenoxy-",CC(O)COc1ccccc1,1.731
"Acetic acid, (2,4-dichlorophenoxy)-, 2-butoxy-2-oxoethyl ester",CCCCOC(=O)COC(=O)COc1ccc(Cl)cc1Cl,2.777
"Phenethyl alcohol, alpha-ethyl-alpha-methyl-",CCC(C)(O)Cc1ccccc1,1.6130000000000002
"Silane, phenyltriethoxy-",CCO[Si](OCC)(OCC)c1ccccc1,1.931
"Carbamothioic acid, dipropyl-, S-(phenylmethyl) ester",CCCN(CCC)C(=O)SCc1ccccc1,2.14
"Phosphoric acid, 2-bromo-2-chloro-1-(2,4-dichlorophenyl)ethenyl dimethyl ester",COP(=O)(OC)OC(=C(Cl)Br)c1ccc(Cl)cc1Cl,3.584
"Hydratropamide, alpha-methyl-",CC(C)(C(N)=O)c1ccccc1,1.995
"Phenol, 4-(methylsulfonyl)- (9CI)",CS(=O)(=O)c1ccc(O)cc1,1.736
"Benzeneethanol, 4-chloro-alpha-(2-(dimethylamino)-1-methylethyl)-alpha-methyl- (9CI)",CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,2.504
"Propanoic acid, 2-(2-(2-methyl-3-phenyl-2-propenyl)hydrazono)-, (E)-",CC(=Cc1ccccc1)CNN=C(C)C(=O)O,2.533
"Benzenemethanol, alpha,alpha-dimethyl-3-(1-methylethyl)- (9CI)",CC(C)c1cccc(C(C)(C)O)c1,1.473
"Phthalic acid, bis(3-methylhexyl) ester",CCCC(C)CCOC(=O)c1ccccc1C(=O)OCCC(C)CCC,1.009
"Phenol, 2-((ethylsulfinyl)methyl)-, methylcarbamate",CCS(=O)Cc1ccccc1OC(=O)NC,3.2060000000000004
"Phenol, 2-((ethylsulfonyl)methyl)-, methylcarbamate",CCS(=O)(=O)Cc1ccccc1OC(=O)NC,2.7060000000000004
"Benzonitrile, p-amino- (8CI)",N#Cc1ccc(N)cc1,2.6210000000000004
"m-Xylene, alpha,alpha,alpha,alpha',alpha',alpha'-hexachloro-",ClC(Cl)(Cl)c1cccc(C(Cl)(Cl)Cl)c1,2.029
"Phosphoric acid, 4-aminophenyl diethyl ester (9CI)",CCOP(=O)(OCC)Oc1ccc(N)cc1,2.39
"Phenol, 2-methoxy-4-(2-propenyl)-, methylcarbamate (9CI)",C=CCc1ccc(OC(=O)NC)c(OC)c1,2.947
"Carbamic acid, methyl-, 2-methoxy-4-propenylphenyl ester",CC=Cc1ccc(OC(=O)NC)c(OC)c1,2.6460000000000004
"Phosphorothioic acid, O,O-dimethyl O-thymyl ester",COP(=S)(OC)Oc1cc(C)ccc1C(C)C,2.563
"Phosphorothioic acid, O-(4-allyl-2-methoxyphenyl) O,O-dimethyl ester",C=CCc1ccc(OP(=S)(OC)OC)c(OC)c1,3.062
"Acetamide, N-(2,4-dimethyl-5-(((trifluoromethyl)sulfonyl)amino)phenyl)-",CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,1.89
"Phosphorothioic acid, O,O-dimethyl O-(2-methoxy-4-propenylphenyl) ester",CC=Cc1ccc(OP(=S)(OC)OC)c(OC)c1,3.062
"Phosphorothioic acid, O-carvacryl O,O-dimethyl ester",COP(=S)(OC)Oc1cc(C(C)C)ccc1C,2.563
"Phenol, (((2-aminoethyl)amino)methyl)-",NCCNCc1ccccc1O,1.652
"Benzyl alcohol, p-amino-alpha-((sec-butylamino)methyl)-",CCC(C)NCC(O)c1ccc(N)cc1,2.506
"Benzonitrile, 4-chloro-3-nitro-",N#Cc1ccc(Cl)c([N+](=O)[O-])c1,1.95
"Silane, trichloro(2-phenylethyl)-",Cl[Si](Cl)(Cl)CCc1ccccc1,1.928
"Phenol, 2-octyl- (9CI)",CCCCCCCCc1ccccc1O,1.867
"Crotonanilide, 3-chloro-4'-hydroxy-",CC(Cl)=CC(=O)Nc1ccc(O)cc1,2.127
"Crotonanilide, 4'-hydroxy-3-methyl-",CC(C)=CC(=O)Nc1ccc(O)cc1,1.992
"Carbonic acid, butyl 2,4-dinitrophenyl ester",CCCCOC(=O)Oc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.0210000000000004
"Acrylonitrile, 3-((p-chlorophenyl)sulfonyl)- (8CI)",N#CC=CS(=O)(=O)c1ccc(Cl)cc1,2.174
"Acetamide, N-(4-ethoxyphenyl)-N-nitroso- (9CI)",CCOc1ccc(N(N=O)C(C)=O)cc1,3.996
"Isocyanic acid, p-xylylene ester",O=C=NCc1ccc(CN=C=O)cc1,1.621
"Benzenemethanol, 4-((1-methylethyl)thio)-alpha-((1R)-1-(octylamino)ethyl)-, (alphaS)-",CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,2.2880000000000003
"Triazene, 1-methyl-3-phenyl- (6CI,7CI,8CI)",CNN=Nc1ccccc1,2.508
"Propionic acid, 3-(acetyl-(3-amino-2,4,6-triiodophenyl)amino)-2-methyl-",CC(=O)N(CC(C)C(=O)O)c1c(I)cc(I)c(N)c1I,1.937
"Propanenitrile, 3-(phenylamino)-",N#CCCNc1ccccc1,1.493
"Butanamide, N-(4-ethoxyphenyl)-3-hydroxy-",CCOc1ccc(NC(=O)CC(C)O)cc1,1.504
"Propiophenone, 4'-(2,3-dihydroxypropoxy)-3'-methoxy-",CCC(=O)c1ccc(OCC(O)CO)c(OC)c1,2.191
"Benzonitrile, 2-chloro-5-nitro-",N#Cc1cc([N+](=O)[O-])ccc1Cl,1.756
"Benzamide, 4-chloro-3-nitro-",NC(=O)c1ccc(Cl)c([N+](=O)[O-])c1,1.892
"Phenol, o-mercapto- (6CI,7CI,8CI)",Oc1ccccc1S,2.8510000000000004
"Benzoic acid, p-thiocyano-",N#CSc1ccc(C(=O)O)cc1,3.334
"Phenethyl alcohol, beta-methyl-",CC(CO)c1ccccc1,1.7719999999999998
"1-Propanone, 2-hydroxy-1-(4-(2-hydroxyethoxy)phenyl)-2-methyl-",CC(C)(O)C(=O)c1ccc(OCCO)cc1,1.74
Not Available,CCCCCCOc1ccc(NNC=O)cc1,2.518
"Benzenecarboximidothioic acid, 4-chloro-N-(((methylamino)carbonyl)oxy)-, methyl ester",CNC(=O)ON=C(SC)c1ccc(Cl)cc1,2.587
"Benzoic acid, 3,4,5-trihydroxy-, dodecyl ester",CCCCCCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,1.831
"Triethylamine, 2-(5-bromo-2-methoxybenzyloxy)-",CCN(CC)CCOCc1cc(Br)ccc1OC,3.158
"Benzene, 1,3,5-trichloro-2-(chloromethyl)- (9CI)",ClCc1c(Cl)cc(Cl)cc1Cl,1.874
"Triethylamine, 2-(3,5-dibromo-2-pentyloxybenzyloxy)-",CCCCCOc1c(Br)cc(Br)cc1COCCN(CC)CC,3.11
"Phenethylamine, p-chloro-N,alpha-dimethyl-",CNC(C)Cc1ccc(Cl)cc1,3.2230000000000003
"Triethylamine, 2-(5-bromo-2-pentyloxybenzyloxy)-",CCCCCOc1ccc(Br)cc1COCCN(CC)CC,3.0660000000000003
"Butyric acid, 4-(2,4-dichlorophenoxy)-, isooctyl ester",CC(C)CCCCCOC(=O)CCCOc1ccc(Cl)cc1Cl,2.859
"Anthranilonitrile, 5-nitro- (6CI,8CI)",N#Cc1cc([N+](=O)[O-])ccc1N,1.6230000000000002
"Acetamide, 2-chloro-N-(2,6-dimethylphenyl)-N-((1-methylethoxy)methyl)- (9CI)",Cc1cccc(C)c1N(COC(C)C)C(=O)CCl,2.442
"Phenol, 2-(((2-chloroethyl)amino)methyl)-4-nitro-",O=[N+]([O-])c1ccc(O)c(CNCCCl)c1,3.965
"Benzylamine, N-(2-chloroethyl)-2-methoxy-5-nitro-",COc1ccc([N+](=O)[O-])cc1CNCCCl,3.941
"Benzylamine, N-(2-chloroethyl)-2-ethoxy-5-nitro-",CCOc1ccc([N+](=O)[O-])cc1CNCCCl,4.015
"Carbamic acid, methyl-, 6-chlorothymyl ester",CNC(=O)Oc1c(C(C)C)ccc(C)c1Cl,2.985
"Benzenesulfonic acid, hydroxy-",O=S(=O)(O)c1ccccc1O,1.962
"Benzoic acid, 4-amino-3,5-dichloro-",Nc1c(Cl)cc(C(=O)O)cc1Cl,1.649
"Benzoic acid, 3,5-bis(1,1-dimethylethyl)-4-hydroxy-",CC(C)(C)c1cc(C(=O)O)cc(C(C)(C)C)c1O,2.248
"Phosphorothioic acid, O-(2,6-dichloro-p-tolyl) O,O-dimethyl ester",COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,1.78
"2-Propenenitrile, 3-((4-methylphenyl)sulfonyl)-",Cc1ccc(S(=O)(=O)C=CC#N)cc1,2.158
"Propionitrile, 2-chloro-3-(phenylsulfonyl)-",N#CC(Cl)CS(=O)(=O)c1ccccc1,2.629
"Salicylaldehyde, 4-(diethylamino)- (6CI,8CI)",CCN(CC)c1ccc(C=O)c(O)c1,1.932
"3,4-Xylenol, 6-tert-butyl-",Cc1cc(O)c(C(C)(C)C)cc1C,2.238
"Propanamide, N-(3-(((methylamino)carbonyl)oxy)phenyl)- (9CI)",CCC(=O)Nc1cccc(OC(=O)NC)c1,2.347
"Carbonic acid, hexyl ester, ester with salicylic acid",CCCCCCOC(=O)Oc1ccccc1C(=O)O,1.888
"Carbamic acid, (chloroacetyl)methyl-, 3-(1-methylethyl)phenyl ester (9CI)",CC(C)c1cccc(OC(=O)N(C)C(=O)CCl)c1,2.984
"Benzoic acid, 2-(acetyloxy)-5-bromo- (9CI)",CC(=O)Oc1ccc(Br)cc1C(=O)O,2.36
"Benzamide, 2,6-difluoro-",NC(=O)c1c(F)cccc1F,1.6780000000000002
"Benzenepropanal, 4-(1,1-dimethylethyl)-",CC(C)(C)c1ccc(CCC=O)cc1,1.848
"2-Propenethioic acid, 3-(4-chlorophenyl)-, O-ethyl ester",CCOC(=S)C=Cc1ccc(Cl)cc1,2.378
"2-Propenethioic acid, 3-(4-methoxyphenyl)-, O-ethyl ester",CCOC(=S)C=Cc1ccc(OC)cc1,2.378
"2-Propenethioic acid, 3-(3,4-dimethoxyphenyl)-, O-ethyl ester",CCOC(=S)C=Cc1ccc(OC)c(OC)c1,2.411
"2-Propenethioic acid, 3-(4-methoxy-3-propoxyphenyl)-, O-ethyl ester",CCCOc1cc(C=CC(=S)OCC)ccc1OC,2.461
"2-Propenethioic acid, 3-(3,4,5-trimethoxyphenyl)-, O-ethyl ester",CCOC(=S)C=Cc1cc(OC)c(OC)c(OC)c1,2.449
"2-Propenethioic acid, 3-(4-nitrophenyl)-, O-ethyl ester",CCOC(=S)C=Cc1ccc([N+](=O)[O-])cc1,2.388
"2-Propenethioic acid, 3-(4-(dimethylamino)phenyl)-, O-ethyl ester",CCOC(=S)C=Cc1ccc(N(C)C)cc1,3.293
"Phosphorothioic acid, O-(6-chlorothymyl) O,O-dimethyl ester",COP(=S)(OC)Oc1cc(C)c(Cl)cc1C(C)C,2.7910000000000004
"2-Propenoic acid, 3-(3-methoxy-4-propoxyphenyl)-, ethyl ester",CCCOc1ccc(C=CC(=O)OCC)cc1OC,2.432
"Benzoic acid, 3-methoxy-4-propoxythio-, O-ethyl ester",CCCOc1ccc(C(O)=S)c(CC)c1OC,2.42
"Ethanol, 2-(ethyl(3-methyl-4-nitrosophenyl)amino)-",CCN(CCO)c1ccc(N=O)c(C)c1,2.792
"2-Propenethioic acid, 3-(3-methoxy-4-propoxyphenyl)-, O-ethyl ester",CCCOc1ccc(C=CC(=S)OCC)cc1OC,2.443
"Benzeneacetic acid, 4-(2-methylpropyl)-",CC(C)Cc1ccc(CC(=O)O)cc1,1.922
"3-Butenamide, N-(2-hydroxyethyl)-3-methyl-4-phenyl-",CC(=Cc1ccccc1)CC(=O)NCCO,2.2030000000000003
"Benzenemethanol, alpha-ethyl-alpha-methyl-",CCC(C)(O)c1ccccc1,2.031
"Acetic acid, (p-acetamidophenyl)- (6CI,8CI)",CC(=O)Nc1ccc(CC(=O)O)cc1,1.116
"3-Butenamide, N,N-bis(2-hydroxyethyl)-3-methyl-4-phenyl-",CC(=Cc1ccccc1)CC(=O)N(CCO)CCO,2.244
"Phosphonic acid, phenyl-",O=P(O)(O)c1ccccc1,1.898
"Phenol, 2,4-dichloro-3-ethyl-",CCc1c(Cl)ccc(O)c1Cl,1.926
"3-Butenamide, N,N-diethyl-3-methyl-4-phenyl-",CCN(CC)C(=O)CC(C)=Cc1ccccc1,2.003
"Benzenesulfonic acid, 4-methyl-, hydrazide",Cc1ccc(S(=O)(=O)NN)cc1,2.818
"p-Toluidine, alpha,alpha,alpha-trifluoro-2,6-dinitro-N,N-dipropyl-",CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.24
"2-Propenamide, 3-(3-bromophenyl)-N-ethyl-, (E)-",CCNC(=O)C=Cc1cccc(Br)c1,1.758
"Alanine, N-(2,6-dimethylphenyl)-N-methoxy-, methyl ester",COC(=O)C(C)N(OC)c1c(C)cccc1C,2.622
"Resorcinol, 4-butyl-",CCCCc1ccc(O)cc1O,2.522
"1,3-Benzenediol, 4-heptyl-",CCCCCCCc1ccc(O)cc1O,2.205
"Ethylenediamine, N-(4-aminophenyl)-",NCCNc1ccc(N)cc1,2.901
"2-Propanone, 1-(alpha,alpha-dimethyl-beta-phenethylamino)-",CC(=O)CNC(C)(C)Cc1ccccc1,2.96
"2-Propenamide, N-(4-hydroxyphenyl)-2-methyl- (9CI)",C=C(C)C(=O)Nc1ccc(O)cc1,2.2030000000000003
"Ethanol, 2,2'-(phenylimino)bis-, diacetate (ester)",CC(=O)OCCN(CCOC(C)=O)c1ccccc1,2.091
"1-Butanone, 1-(4-aminophenyl)-",CCCC(=O)c1ccc(N)cc1,3.2880000000000003
"2-Propenamide, 3-(4-hydroxy-3-methoxyphenyl)- (9CI)",COc1cc(C=CC(N)=O)ccc1O,1.587
"Benzamide, N,N-diethyl-2-hydroxy-3-methoxy-",CCN(CC)C(=O)c1cccc(OC)c1O,2.031
"Benzamide, N,N-diethyl-2-hydroxy-4-methoxy-",CCN(CC)C(=O)c1ccc(OC)cc1O,2.05
"Benzenemethanol, 4-(1-methylethyl)-, acetate",CC(=O)OCc1ccc(C(C)C)cc1,2.123
"Benzoyl chloride, 3-methyl-",Cc1cccc(C(=O)Cl)c1,1.653
"1,3-Benzenediol, 2,4,6-triiodo- (9CI)",Oc1c(I)cc(I)c(O)c1I,1.774
"Acetic acid, (2,4-dichlorophenoxy)-, 2-methylpropyl ester (9CI)",CC(C)COC(=O)COc1ccc(Cl)cc1Cl,2.966
"Benzenamine, 4-methyl-3,5-dinitro- (9CI)",Cc1c([N+](=O)[O-])cc(N)cc1[N+](=O)[O-],2.313
"p-Phenylenediamine, N,N'-dibutyl-N,N'-dinitroso-",CCCCN(N=O)c1ccc(N(CCCC)N=O)cc1,2.03
"Phenetole, beta-(ethylthio)-p-nitro-",CCSCCOc1ccc([N+](=O)[O-])cc1,2.44
"Acetonitrile, (p-aminobenzoyl)- (6CI,7CI)",N#CCC(=O)c1ccc(N)cc1,1.85
"Thiocyanic acid, 4-methoxy-2-nitrophenyl ester",COc1ccc(SC#N)c([N+](=O)[O-])c1,1.774
"1,4-Benzenediamine, 2,5-dichloro-",Nc1cc(Cl)c(N)cc1Cl,2.005
"Butanamide, N-(4-chloro-2-methylphenyl)-3-oxo-",CC(=O)CC(=O)Nc1ccc(Cl)cc1C,1.809
"Acrylanilide, 2-chloro-4'-methoxy-",C=C(Cl)C(=O)Nc1ccc(OC)cc1,3.412
"Silane, dimethylethoxyphenyl-",CCO[Si](C)(C)c1ccccc1,1.865
"Benzoic acid, 2-ethoxy-, (1-carboxyethylidene)hydrazide (9CI)",CCOc1ccccc1C(=O)NN=C(C)C(=O)O,2.693
"Phosphoric acid, 3-chloro-4-nitrophenyl diethyl ester",CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])c(Cl)c1,4.792
"2-Propenoic acid, 3-phenyl-, 2-propenyl ester",C=CCOC(=O)C=Cc1ccccc1,2.093
"Benzenesulfonic acid, 4-((methoxycarbonyl)amino)-, hydrazide (9CI)",COC(=O)Nc1ccc(S(=O)(=O)NN)cc1,2.846
"Formic acid, chloro-, phenyl ester (8CI)",O=C(Cl)Oc1ccccc1,1.949
"Benzene, 1-(dimethoxymethyl)-2-nitro-",COC(OC)c1ccccc1[N+](=O)[O-],1.761
"Benzylamine, N-ethyl-N-nitroso-",CCN(Cc1ccccc1)N=O,2.817
"3-Buten-2-one, 3-methyl-4-phenyl-",CC(=O)C(C)=Cc1ccccc1,1.592
"Acetamide, N-(ethoxymethyl)-N-(2-ethyl-6-methylphenyl)-2-hydroxy-",CCOCN(C(=O)CO)c1c(C)cccc1CC,2.02
"Acetic acid, (2,4-dichlorophenoxy)-, 2-ethylhexyl ester",CCCCC(CC)COC(=O)COc1ccc(Cl)cc1Cl,3.0460000000000003
"Acetic acid, 2,4-dichlorophenoxy-, 3-butoxypropyl ester",CCCCOCCCOC(=O)COc1ccc(Cl)cc1Cl,2.826
"Formamide, N-(1-(3,4-dichloroanilino)-2,2,2-trichloroethyl)-",O=CNC(Nc1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,2.129
"Acetic acid, (2,4,5-trichlorophenoxy)-, 2-ethylhexyl ester",CCCCC(CC)COC(=O)COc1cc(Cl)c(Cl)cc1Cl,2.867
"1-Triazene, 1-methyl-3-(4-methylphenyl)-",CN=NNc1ccc(C)cc1,2.593
"Phenol, 4-bromo-2,5-dichloro-",Oc1cc(Cl)c(Br)cc1Cl,2.253
"1,4-Benzenediol, 2-(1,1-dimethylethyl)-",CC(C)(C)c1cc(O)ccc1O,2.376
"Acetamide, 2-chloro-N-(1-methyl-2-propynyl)-N-phenyl- (9CI)",C#CC(C)N(C(=O)CCl)c1ccccc1,2.278
"Benzenecarbothioamide, 2,6-dichloro-N-(hydroxymethyl)- (9CI)",OCNC(=S)c1c(Cl)cccc1Cl,2.072
"Ether, alpha-(bromomethyl)benzyl butyl",CCCCOC(CBr)c1ccccc1,3.012
"Ether, alpha-(bromomethyl)benzyl sec-butyl",CCC(C)OC(CBr)c1ccccc1,3.012
"Acetamide, 2-(2,4-dichlorophenoxy)-",NC(=O)COc1ccc(Cl)cc1Cl,2.263
"Ether, alpha-(bromomethyl)benzyl 2-ethylhexyl",CCCCC(CC)COC(CBr)c1ccccc1,3.0980000000000003
"Ether, alpha-(bromomethyl)-m-chlorobenzyl sec-butyl",CCC(C)OC(CBr)c1cccc(Cl)c1,3.067
"Ether, alpha-(bromomethyl)-m-chlorobenzyl 2-ethylhexyl",CCCCC(CC)COC(CBr)c1cccc(Cl)c1,3.143
"Ether, alpha-(bromomethyl)-3,4-dichlorobenzyl 2-ethylhexyl",CCCCC(CC)COC(CBr)c1ccc(Cl)c(Cl)c1,3.184
"Ether, alpha-(bromomethyl)-p-isopropylbenzyl pentyl",CCCCCOC(CBr)c1ccc(C(C)C)cc1,3.0980000000000003
"3-Butyne-1,2-diol, 2-methyl-1-phenyl-",C#CC(C)(O)C(O)c1ccccc1,2.383
"Ether, alpha-(bromomethyl)-p-isopropylbenzyl dodecyl",CCCCCCCCCCCCOC(CBr)c1ccc(C(C)C)cc1,3.216
"Ether, alpha-(bromomethyl)-p-tert-butylbenzyl octyl",CCCCCCCCOC(CBr)c1ccc(C(C)(C)C)cc1,3.17
"Benzene, 1-chloro-2-ethenyl- (9CI)",C=Cc1ccccc1Cl,1.527
"Ether, alpha-(bromomethyl)-p-hexylbenzyl 2-ethylhexyl",CCCCCCc1ccc(C(CBr)OCC(CC)CCCC)cc1,3.201
"Benzoic acid, 2-hydroxy-, butyl ester",CCCCOC(=O)c1ccccc1O,2.0580000000000003
"Ether, alpha-(bromomethyl)-p-octylbenzyl butyl",CCCCCCCCc1ccc(C(CBr)OCCCC)cc1,3.17
"Phenol, 2,6-bis(1-methylethyl)-",CC(C)c1cccc(C(C)C)c1O,2.552
"Benzene, 1-(1-isocyanato-1-methylethyl)-3-(1-methylethenyl)-",C=C(C)c1cccc(C(C)(C)N=C=O)c1,1.812
"Ethanol, 2-(2,4,5-trichlorophenoxy)-",OCCOc1cc(Cl)c(Cl)cc1Cl,2.207
"Benzenepropanenitrile, alpha,3-dichloro-2-methyl- (9CI)",Cc1c(Cl)cccc1CC(Cl)C#N,2.331
"Ether, alpha-(bromomethyl)-p-chlorobenzyl sec-butyl",CCC(C)OC(CBr)c1ccc(Cl)cc1,3.067
"Phosphorothioic acid, O,O-dimethyl ester, O-ester with 2-chloro-N,N-diethyl-4-hydroxybenzenesulfonamide",CCN(CC)S(=O)(=O)c1ccc(OP(=S)(OC)OC)cc1Cl,3.89
"Phosphoric acid, 2-bromo-2-chloro-1-(2,4-dichlorophenyl)ethenyl diethyl ester",CCOP(=O)(OCC)OC(=C(Cl)Br)c1ccc(Cl)cc1Cl,4.356
"Carbamic acid, o-sec-butylphenyl ester",CCC(C)c1ccccc1OC(N)=O,2.673
"Benzylamine, N-(2-bromoethyl)-2-methoxy-5-nitro-",COc1ccc([N+](=O)[O-])cc1CNCCBr,4.16
"2-Propanol, 1-(alpha,alpha-dimethyl-beta-phenethylamino)-",CC(O)CNC(C)(C)Cc1ccccc1,2.773
"Benzylamine, N-(2-bromoethyl)-2-ethoxy-5-nitro-",CCOc1ccc([N+](=O)[O-])cc1CNCCBr,4.084
"Phenol, 2-(((2-hydroxyethyl)amino)methyl)-4-nitro-",O=[N+]([O-])c1ccc(O)c(CNCCO)c1,3.965
"Ethanol, 2-(((2-methoxy-5-nitrophenyl)methyl)amino)-",COc1ccc([N+](=O)[O-])cc1CNCCO,3.877
"Ethanol, 2-(((2-ethoxy-5-nitrophenyl)methyl)amino)-",CCOc1ccc([N+](=O)[O-])cc1CNCCO,3.983
"beta-Alanine, N-ethyl-N-phenyl-, methyl ester",CCN(CCC(=O)OC)c1ccccc1,1.927
"Benzyl alcohol, p-methyl-, acetate (6CI,7CI,8CI)",CC(=O)OCc1ccc(C)cc1,1.516
"Benzenemethanol, 3,4-dichloro-alpha-(trichloromethyl)-, acetate (9CI)",CC(=O)OC(c1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,1.527
"Formamidine, N-(4-chloro-o-tolyl)-N'-methyl-",CN=CNc1ccc(Cl)cc1C,2.84
"Formamide, N-(4-chloro-2-methylphenyl)-",Cc1cc(Cl)ccc1NC=O,2.478
"Phosphorothioic acid, O,O-dimethyl ester, O-ester with 4,2-cresotonitrile",COP(=S)(OC)Oc1ccc(C#N)c(C)c1,2.41
"Propionamide, 2-(p-chlorophenoxy)-N-(3-(diethylamino)propyl)-2-methyl-",CCN(CC)CCCNC(=O)C(C)(C)Oc1ccc(Cl)cc1,3.338
"Benzenesulfonic acid, 3,5-dimethyl-4-hydroxy-",Cc1cc(S(=O)(=O)O)cc(C)c1O,1.883
"Isocyanic acid, (alpha,alpha,alpha-trifluoro-o-tolyl) ester",O=C=Nc1ccccc1C(F)(F)F,1.4269999999999998
"1,3-Benzenediamine, 4-(1,1,2,2-tetrafluoroethoxy)-",Nc1ccc(OC(F)(F)C(F)F)c(N)c1,2.321
"Propanenitrile, 3-((2-(acetyloxy)ethyl)phenylamino)-",CC(=O)OCCN(CCC#N)c1ccccc1,2.05
"1-Propanone, 1-(2,4,6-trihydroxyphenyl)-",CCC(=O)c1c(O)cc(O)cc1O,1.884
